player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Huascar Brazobán,2026-06-12,2026,SP,3.0,2.528154528169562,0.4718454718304379,0.4718454718304379,2.5785714285714287,NYM
Huascar Brazobán,2026-06-14,2026,SP,4.0,2.634259258174395,1.3657407418256051,1.3657407418256051,2.751724137931035,NYM
Huascar Brazobán,2026-06-16,2026,SP,5.0,2.711848432277878,2.288151567722122,2.288151567722122,2.76,NYM
Martín Pérez,2026-06-13,2026,SP,15.0,7.573369049030926,7.426630950969074,7.426630950969074,9.038461538461538,ATL
Fernando Cruz,2026-06-09,2026,RP,1.0,2.7433492832496356,-1.7433492832496356,1.7433492832496356,2.406451612903226,NYY
Fernando Cruz,2026-06-12,2026,RP,3.0,2.637471134296628,0.36252886570337184,0.36252886570337184,2.69375,NYY
Fernando Cruz,2026-06-13,2026,RP,-3.4,2.5566064861244353,-5.956606486124436,5.956606486124436,2.6424242424242426,NYY
Fernando Cruz,2026-06-18,2026,RP,0.6000000000000001,2.6386031477670397,-2.0386031477670397,2.0386031477670397,2.652941176470588,NYY
Fernando Cruz,2026-06-21,2026,RP,2.6,2.5226578378422273,0.07734216215777279,0.07734216215777279,2.48,NYY
Nathan Eovaldi,2026-06-09,2026,SP,16.0,11.545722015572762,4.454277984427238,4.454277984427238,11.55,TEX
Nathan Eovaldi,2026-06-14,2026,SP,15.0,11.184161860917051,3.815838139082949,3.815838139082949,10.784615384615384,TEX
Patrick Corbin,2026-06-14,2026,SP,-1.3999999999999986,6.852494072685044,-8.252494072685042,8.252494072685042,5.341666666666666,TOR
Aroldis Chapman,2026-06-13,2026,RP,-2.0,4.672275207611589,-6.672275207611589,6.672275207611589,6.33,BOS
Aroldis Chapman,2026-06-18,2026,RP,-12.0,4.5215764872111,-16.5215764872111,16.5215764872111,6.457142857142857,BOS
Zack Wheeler,2026-06-09,2026,SP,24.0,13.772374337729826,10.227625662270174,10.227625662270174,17.325,PHI
Zack Wheeler,2026-06-15,2026,SP,13.6,13.143722337709013,0.45627766229098654,0.45627766229098654,17.066666666666666,PHI
Chris Sale,2026-06-10,2026,SP,16.6,13.928293556134689,2.671706443865313,2.671706443865313,16.633333333333333,ATL
Jacob deGrom,2026-06-13,2026,SP,8.0,12.530910194558066,-4.530910194558066,4.530910194558066,13.423076923076923,TEX
Robbie Ray,2026-06-10,2026,SP,24.3,14.112865365050604,10.187134634949397,10.187134634949397,7.6461538461538465,SFG
Robbie Ray,2026-06-16,2026,SP,26.0,10.788730192893198,15.211269807106802,15.211269807106802,7.214285714285714,SFG
Colin Rea,2026-06-09,2026,SP,-4.399999999999999,7.260833311910422,-11.66083331191042,11.66083331191042,7.253846153846154,CHC
Colin Rea,2026-06-14,2026,SP,15.3,7.929361158966245,7.370638841033756,7.370638841033756,5.778571428571429,CHC
Seth Lugo,2026-06-10,2026,SP,10.0,9.056992247330907,0.943007752669093,0.943007752669093,8.83076923076923,KCR
Nick Martinez,2026-06-09,2026,SP,9.3,7.994730502667375,1.3052694973326258,1.3052694973326258,11.375,TBR
Nick Martinez,2026-06-15,2026,SP,10.0,10.265996527942644,-0.2659965279426437,0.2659965279426437,11.5,TBR
Sonny Gray,2026-06-12,2026,SP,12.0,9.832378383090818,2.167621616909182,2.167621616909182,10.2,BOS
Sonny Gray,2026-06-18,2026,SP,23.0,10.380824747290454,12.619175252709546,12.619175252709546,11.016666666666666,BOS
Gerrit Cole,2026-06-09,2026,SP,17.0,11.746827704428682,5.253172295571318,5.253172295571318,13.966666666666669,NYY
Gerrit Cole,2026-06-16,2026,SP,-4.700000000000001,7.799279024225456,-12.499279024225457,12.499279024225457,11.725,NYY
Eduardo Rodriguez,2026-06-12,2026,SP,17.0,10.07612184129575,6.92387815870425,6.92387815870425,12.192307692307692,ARI
Eduardo Rodriguez,2026-06-17,2026,SP,17.6,8.248585926917482,9.35141407308252,9.35141407308252,11.364285714285714,ARI
Steven Matz,2026-06-10,2026,SP,1.0,3.1414629394513094,-2.1414629394513094,2.1414629394513094,5.172727272727273,TBR
Steven Matz,2026-06-15,2026,SP,5.6,2.1971325741558103,3.4028674258441893,3.4028674258441893,4.266666666666667,TBR
Steven Matz,2026-06-19,2026,SP,-8.0,1.9950953342490054,-9.995095334249005,9.995095334249005,4.015384615384615,TBR
Steven Okert,2026-06-12,2026,SP,2.6,2.810685784028196,-0.21068578402819593,0.21068578402819593,2.170967741935484,HOU
Steven Okert,2026-06-15,2026,SP,0.3,2.6859032380760963,-2.3859032380760965,2.3859032380760965,2.20625,HOU
Steven Okert,2026-06-16,2026,SP,11.0,2.5555984961140736,8.444401503885926,8.444401503885926,2.2181818181818183,HOU
