player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Huascar Brazobán,2026-06-24,2026,SP,1.0,6.622981133142681,-5.622981133142681,5.622981133142681,2.8687500000000004,NYM
Huascar Brazobán,2026-06-26,2026,SP,4.0,6.007660739398403,-2.0076607393984034,2.0076607393984034,3.0848484848484854,NYM
Huascar Brazobán,2026-07-05,2026,SP,3.0,6.371570313346278,-3.371570313346278,3.371570313346278,2.9371428571428573,NYM
Martín Pérez,2026-06-24,2026,SP,-2.0,7.900876749180658,-9.900876749180657,9.900876749180657,9.786666666666669,ATL
Martín Pérez,2026-06-30,2026,SP,-4.700000000000001,7.46704262408538,-12.167042624085381,12.167042624085381,9.175,ATL
Fernando Cruz,2026-06-23,2026,RP,-0.3999999999999986,6.011477012907707,-6.411477012907706,6.411477012907706,2.427777777777778,NYY
Fernando Cruz,2026-06-24,2026,RP,-4.1,5.568947205850334,-9.668947205850333,9.668947205850333,2.4324324324324325,NYY
Fernando Cruz,2026-06-28,2026,RP,6.6,6.861676461185949,-0.26167646118594945,0.26167646118594945,2.586842105263158,NYY
Fernando Cruz,2026-07-01,2026,RP,2.0,6.350433909232375,-4.350433909232375,4.350433909232375,2.2974358974358977,NYY
Nathan Eovaldi,2026-06-26,2026,SP,13.0,12.437259774434493,0.5627402255655074,0.5627402255655074,11.413333333333332,TEX
Patrick Corbin,2026-06-26,2026,SP,15.0,5.816051079731291,9.183948920268708,9.183948920268708,4.592857142857143,TOR
Patrick Corbin,2026-07-01,2026,SP,6.300000000000001,6.25996255761927,0.040037442380731036,0.040037442380731036,4.1066666666666665,TOR
Brooks Raley,2026-06-24,2026,RP,8.0,5.61979169531502,2.38020830468498,2.38020830468498,2.429032258064516,NYM
Brooks Raley,2026-06-25,2026,RP,7.0,5.278067024893045,1.721932975106955,1.721932975106955,2.165625,NYM
Brooks Raley,2026-06-30,2026,RP,9.3,5.31524688207765,3.9847531179223505,3.9847531179223505,2.1303030303030304,NYM
Brooks Raley,2026-07-05,2026,RP,3.3,5.795313571786526,-2.495313571786526,2.495313571786526,2.273529411764706,NYM
Aroldis Chapman,2026-06-25,2026,RP,9.0,11.571900668184753,-2.571900668184753,2.571900668184753,5.28695652173913,BOS
Aroldis Chapman,2026-06-27,2026,RP,8.0,11.61890446556772,-3.61890446556772,3.61890446556772,5.275,BOS
Aroldis Chapman,2026-06-28,2026,RP,14.0,11.917797715493593,2.0822022845064065,2.0822022845064065,5.384,BOS
Aroldis Chapman,2026-07-03,2026,RP,7.0,11.60356192911651,-4.603561929116511,4.603561929116511,5.215384615384616,BOS
Zack Wheeler,2026-06-26,2026,SP,4.600000000000001,13.635192525398182,-9.03519252539818,9.03519252539818,17.38181818181818,PHI
Zack Wheeler,2026-07-01,2026,SP,31.0,12.461863658636581,18.53813634136342,18.53813634136342,17.683333333333334,PHI
Chris Sale,2026-06-28,2026,SP,5.0,13.489373096113376,-8.489373096113376,8.489373096113376,16.057142857142857,ATL
Jacob deGrom,2026-06-24,2026,SP,24.0,12.009135197058683,11.990864802941317,11.990864802941317,13.033333333333331,TEX
Jacob deGrom,2026-06-30,2026,SP,11.0,12.793184017519541,-1.7931840175195415,1.7931840175195415,13.09375,TEX
Robbie Ray,2026-06-23,2026,SP,23.0,8.779774407998183,14.220225592001817,14.220225592001817,8.353333333333333,SFG
Robbie Ray,2026-06-28,2026,SP,10.0,9.33762888778776,0.6623711122122398,0.6623711122122398,9.45625,SFG
Colin Rea,2026-06-26,2026,SP,9.0,6.275765437568522,2.7242345624314783,2.7242345624314783,5.737500000000001,CHC
Seth Lugo,2026-06-25,2026,SP,8.0,6.655866042785956,1.3441339572140443,1.3441339572140443,8.673333333333334,KCR
Seth Lugo,2026-07-01,2026,SP,-6.700000000000001,6.82894749117656,-13.528947491176561,13.528947491176561,7.69375,KCR
Adrian Houser,2026-06-26,2026,SP,6.299999999999999,7.054408686377651,-0.7544086863776522,0.7544086863776522,2.821428571428572,SFG
Adrian Houser,2026-06-30,2026,SP,21.200000000000003,7.501234799753087,13.698765200246916,13.698765200246916,3.12,SFG
Adrian Houser,2026-07-05,2026,SP,19.6,7.027602925987401,12.5723970740126,12.5723970740126,3.31875,SFG
