player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Freddie Freeman,2026-05-18,2026,1B,11.0,2.3532699778315265,8.646730022168473,8.646730022168473,2.272727272727273,1.4285714285714286,LAD
Freddie Freeman,2026-05-19,2026,1B,3.0,2.3347070086545223,0.6652929913454777,0.6652929913454777,2.2222222222222223,1.2857142857142858,LAD
Freddie Freeman,2026-05-20,2026,1B,0.0,2.447981260593597,-2.447981260593597,2.447981260593597,2.4130434782608696,2.4285714285714284,LAD
Freddie Freeman,2026-05-22,2026,1B,10.0,2.21325336133061,7.78674663866939,7.78674663866939,2.425531914893617,2.4285714285714284,LAD
Freddie Freeman,2026-05-23,2026,1B,0.0,2.187411767129551,-2.187411767129551,2.187411767129551,2.375,2.0,LAD
Freddie Freeman,2026-05-24,2026,1B,3.0,2.3532963650228904,0.6467036349771096,0.6467036349771096,2.5306122448979598,3.571428571428572,LAD
Freddie Freeman,2026-05-25,2026,1B,5.0,2.5592008741965615,2.4407991258034385,2.4407991258034385,2.48,3.4285714285714284,LAD
Freddie Freeman,2026-05-26,2026,1B,7.0,2.599030030250038,4.400969969749962,4.400969969749962,2.4901960784313726,3.857142857142857,LAD
Freddie Freeman,2026-05-27,2026,1B,6.0,2.564825652194629,3.435174347805371,3.435174347805371,2.5384615384615383,4.571428571428571,LAD
Freddie Freeman,2026-05-29,2026,1B,-1.0,2.332752233358464,-3.332752233358464,3.332752233358464,2.6226415094339623,4.0,LAD
Freddie Freeman,2026-05-30,2026,1B,2.0,2.363172041022401,-0.3631720410224011,0.3631720410224011,2.685185185185185,4.428571428571429,LAD
Freddie Freeman,2026-05-31,2026,1B,1.0,2.2212967723273356,-1.2212967723273356,1.2212967723273356,2.618181818181818,4.285714285714286,LAD
Miguel Rojas,2026-05-22,2026,2B,3.0,1.389496969119636,1.610503030880364,1.610503030880364,1.206896551724138,1.2857142857142858,LAD
Miguel Rojas,2026-05-23,2026,2B,-1.0,1.4814642096416666,-2.4814642096416666,2.4814642096416666,1.1666666666666667,1.2857142857142858,LAD
Miguel Rojas,2026-05-24,2026,2B,0.0,1.6369748057076423,-1.6369748057076423,1.6369748057076423,1.2258064516129032,1.7142857142857142,LAD
Miguel Rojas,2026-05-25,2026,2B,4.0,1.8292010472370646,2.1707989527629357,2.1707989527629357,1.15625,1.4285714285714286,LAD
Miguel Rojas,2026-05-26,2026,2B,0.0,1.8268610039389521,-1.8268610039389521,1.8268610039389521,1.121212121212121,1.4285714285714286,LAD
Miguel Rojas,2026-05-29,2026,2B,0.0,1.4539042888685692,-1.4539042888685692,1.4539042888685692,1.2058823529411764,1.7142857142857142,LAD
Miguel Rojas,2026-05-30,2026,2B,0.0,1.4730624836846375,-1.4730624836846375,1.4730624836846375,1.1714285714285717,1.2857142857142858,LAD
Paul Goldschmidt,2026-05-18,2026,1B,0.0,2.38181689831171,-2.38181689831171,2.38181689831171,2.409090909090909,3.4285714285714284,NYY
Paul Goldschmidt,2026-05-19,2026,1B,2.0,2.5689209862266162,-0.5689209862266162,0.5689209862266162,2.739130434782609,4.0,NYY
Paul Goldschmidt,2026-05-20,2026,1B,-2.0,2.5148425487323594,-4.514842548732359,4.514842548732359,2.625,4.0,NYY
Paul Goldschmidt,2026-05-21,2026,1B,-1.0,2.4351013754793236,-3.4351013754793236,3.4351013754793236,2.6,3.142857142857143,NYY
Paul Goldschmidt,2026-05-22,2026,1B,0.0,2.2924615738075675,-2.2924615738075675,2.2924615738075675,2.423076923076923,2.7142857142857144,NYY
Paul Goldschmidt,2026-05-24,2026,1B,1.0,2.2400231145791576,-1.2400231145791576,1.2400231145791576,2.2962962962962963,1.5714285714285714,NYY
Paul Goldschmidt,2026-05-25,2026,1B,4.0,2.149881544674578,1.850118455325422,1.850118455325422,2.2142857142857144,1.2857142857142858,NYY
Paul Goldschmidt,2026-05-26,2026,1B,4.0,1.9960145682857908,2.0039854317142094,2.0039854317142094,2.1724137931034484,1.4285714285714286,NYY
Paul Goldschmidt,2026-05-27,2026,1B,8.0,2.0694260421470356,5.930573957852964,5.930573957852964,2.2333333333333334,0.5714285714285714,NYY
Paul Goldschmidt,2026-05-29,2026,1B,1.0,2.0490112318177833,-1.0490112318177833,1.0490112318177833,2.290322580645161,1.1428571428571428,NYY
Paul Goldschmidt,2026-05-30,2026,1B,2.0,2.210210140218626,-0.21021014021862605,0.21021014021862605,2.46875,2.0,NYY
Nolan Arenado,2026-05-18,2026,3B,4.0,2.146183287479561,1.8538167125204388,1.8538167125204388,2.186046511627907,3.142857142857143,ARI
Nolan Arenado,2026-05-19,2026,3B,0.0,2.340861073287116,-2.340861073287116,2.340861073287116,2.3181818181818183,4.142857142857143,ARI
Nolan Arenado,2026-05-21,2026,3B,3.0,2.321701082140915,0.678298917859085,0.678298917859085,2.355555555555556,4.285714285714286,ARI
Nolan Arenado,2026-05-22,2026,3B,3.0,2.3340346907912637,0.6659653092087363,0.6659653092087363,2.3043478260869565,4.142857142857143,ARI
Nolan Arenado,2026-05-23,2026,3B,1.0,2.397785345740838,-1.397785345740838,1.397785345740838,2.3191489361702127,3.571428571428572,ARI
Nolan Arenado,2026-05-24,2026,3B,0.0,2.376899151768643,-2.376899151768643,2.376899151768643,2.333333333333333,2.857142857142857,ARI
