player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Freddie Freeman,2026-05-18,2026,1B,27.0,13.922173588873868,13.077826411126132,13.077826411126132,2.272727272727273,1.4285714285714286,LAD
Freddie Freeman,2026-05-19,2026,1B,21.0,13.629354485414343,7.370645514585657,7.370645514585657,2.2222222222222223,1.2857142857142858,LAD
Freddie Freeman,2026-05-20,2026,1B,25.0,13.939551837081037,11.060448162918963,11.060448162918963,2.4130434782608696,2.4285714285714284,LAD
Freddie Freeman,2026-05-22,2026,1B,31.0,13.3264011138092,17.673598886190803,17.673598886190803,2.425531914893617,2.4285714285714284,LAD
Freddie Freeman,2026-05-23,2026,1B,20.0,12.969411331799327,7.030588668200673,7.030588668200673,2.375,2.0,LAD
Freddie Freeman,2026-05-24,2026,1B,22.0,13.70755592178865,8.29244407821135,8.29244407821135,2.5306122448979598,3.571428571428572,LAD
Freddie Freeman,2026-05-25,2026,1B,20.0,13.689023607723366,6.310976392276634,6.310976392276634,2.48,3.4285714285714284,LAD
Freddie Freeman,2026-05-26,2026,1B,15.0,13.783853766877245,1.216146233122755,1.216146233122755,2.4901960784313726,3.857142857142857,LAD
Freddie Freeman,2026-05-27,2026,1B,8.0,14.03384440332872,-6.03384440332872,6.03384440332872,2.5384615384615383,4.571428571428571,LAD
Freddie Freeman,2026-05-29,2026,1B,2.0,14.137597924644206,-12.137597924644206,12.137597924644206,2.6226415094339623,4.0,LAD
Freddie Freeman,2026-05-30,2026,1B,3.0,14.378044575094165,-11.378044575094165,11.378044575094165,2.685185185185185,4.428571428571429,LAD
Freddie Freeman,2026-05-31,2026,1B,1.0,13.791437857315751,-12.791437857315751,12.791437857315751,2.618181818181818,4.285714285714286,LAD
Miguel Rojas,2026-05-22,2026,2B,6.0,8.28916248505579,-2.2891624850557903,2.2891624850557903,1.206896551724138,1.2857142857142858,LAD
Miguel Rojas,2026-05-23,2026,2B,3.0,8.697680439042177,-5.697680439042177,5.697680439042177,1.1666666666666667,1.2857142857142858,LAD
Miguel Rojas,2026-05-24,2026,2B,4.0,9.151892535879071,-5.151892535879071,5.151892535879071,1.2258064516129032,1.7142857142857142,LAD
Miguel Rojas,2026-05-25,2026,2B,4.0,8.853026243641214,-4.853026243641214,4.853026243641214,1.15625,1.4285714285714286,LAD
Miguel Rojas,2026-05-26,2026,2B,0.0,8.356811413935965,-8.356811413935965,8.356811413935965,1.121212121212121,1.4285714285714286,LAD
Miguel Rojas,2026-05-29,2026,2B,0.0,7.663511464757789,-7.663511464757789,7.663511464757789,1.2058823529411764,1.7142857142857142,LAD
Miguel Rojas,2026-05-30,2026,2B,0.0,7.822233076585802,-7.822233076585802,7.822233076585802,1.1714285714285717,1.2857142857142858,LAD
Paul Goldschmidt,2026-05-18,2026,1B,0.0,13.438776474468986,-13.438776474468986,13.438776474468986,2.409090909090909,3.4285714285714284,NYY
Paul Goldschmidt,2026-05-19,2026,1B,4.0,14.235825396949817,-10.235825396949817,10.235825396949817,2.739130434782609,4.0,NYY
Paul Goldschmidt,2026-05-20,2026,1B,6.0,13.80144656757489,-7.8014465675748905,7.8014465675748905,2.625,4.0,NYY
Paul Goldschmidt,2026-05-21,2026,1B,8.0,13.474912969359085,-5.474912969359085,5.474912969359085,2.6,3.142857142857143,NYY
Paul Goldschmidt,2026-05-22,2026,1B,17.0,12.941782618505243,4.058217381494757,4.058217381494757,2.423076923076923,2.7142857142857144,NYY
Paul Goldschmidt,2026-05-24,2026,1B,20.0,12.543976021600786,7.456023978399214,7.456023978399214,2.2962962962962963,1.5714285714285714,NYY
Paul Goldschmidt,2026-05-25,2026,1B,19.0,11.767349126648094,7.232650873351906,7.232650873351906,2.2142857142857144,1.2857142857142858,NYY
Paul Goldschmidt,2026-05-26,2026,1B,15.0,11.46619815521516,3.53380184478484,3.53380184478484,2.1724137931034484,1.4285714285714286,NYY
Paul Goldschmidt,2026-05-27,2026,1B,11.0,11.851899817722016,-0.8518998177220158,0.8518998177220158,2.2333333333333334,0.5714285714285714,NYY
