player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Freddie Freeman,2026-05-18,2026,1B,11.0,2.349599707661538,8.650400292338462,8.650400292338462,2.272727272727273,1.4285714285714286,LAD
Freddie Freeman,2026-05-19,2026,1B,3.0,2.2566021494662816,0.7433978505337184,0.7433978505337184,2.2222222222222223,1.2857142857142858,LAD
Freddie Freeman,2026-05-20,2026,1B,0.0,2.2676551264727345,-2.2676551264727345,2.2676551264727345,2.4130434782608696,2.4285714285714284,LAD
Freddie Freeman,2026-05-22,2026,1B,10.0,2.121673114958727,7.8783268850412735,7.8783268850412735,2.425531914893617,2.4285714285714284,LAD
Freddie Freeman,2026-05-23,2026,1B,0.0,2.199813528562081,-2.199813528562081,2.199813528562081,2.375,2.0,LAD
Freddie Freeman,2026-05-24,2026,1B,3.0,2.248388627866564,0.7516113721334361,0.7516113721334361,2.5306122448979598,3.571428571428572,LAD
Freddie Freeman,2026-05-25,2026,1B,5.0,2.86996236099744,2.13003763900256,2.13003763900256,2.48,3.4285714285714284,LAD
Freddie Freeman,2026-05-26,2026,1B,7.0,2.384239795622045,4.615760204377954,4.615760204377954,2.4901960784313726,3.857142857142857,LAD
Freddie Freeman,2026-05-27,2026,1B,6.0,2.4144218561813093,3.5855781438186907,3.5855781438186907,2.5384615384615383,4.571428571428571,LAD
Freddie Freeman,2026-05-29,2026,1B,-1.0,2.3810023469260626,-3.3810023469260626,3.3810023469260626,2.6226415094339623,4.0,LAD
Freddie Freeman,2026-05-30,2026,1B,2.0,2.2828820778325465,-0.2828820778325465,0.2828820778325465,2.685185185185185,4.428571428571429,LAD
Freddie Freeman,2026-05-31,2026,1B,1.0,2.1938066815243653,-1.1938066815243653,1.1938066815243653,2.618181818181818,4.285714285714286,LAD
Miguel Rojas,2026-05-22,2026,2B,3.0,1.438853065976742,1.561146934023258,1.561146934023258,1.206896551724138,1.2857142857142858,LAD
Miguel Rojas,2026-05-23,2026,2B,-1.0,1.5313723939744837,-2.5313723939744834,2.5313723939744834,1.1666666666666667,1.2857142857142858,LAD
Miguel Rojas,2026-05-24,2026,2B,0.0,1.571079937228076,-1.571079937228076,1.571079937228076,1.2258064516129032,1.7142857142857142,LAD
Miguel Rojas,2026-05-25,2026,2B,4.0,1.647812441876806,2.3521875581231937,2.3521875581231937,1.15625,1.4285714285714286,LAD
Miguel Rojas,2026-05-26,2026,2B,0.0,1.7201753476213526,-1.7201753476213526,1.7201753476213526,1.121212121212121,1.4285714285714286,LAD
Miguel Rojas,2026-05-29,2026,2B,0.0,1.6143895788768992,-1.6143895788768992,1.6143895788768992,1.2058823529411764,1.7142857142857142,LAD
Miguel Rojas,2026-05-30,2026,2B,0.0,1.628416450116423,-1.628416450116423,1.628416450116423,1.1714285714285717,1.2857142857142858,LAD
Paul Goldschmidt,2026-05-18,2026,1B,0.0,2.2577169347665946,-2.2577169347665946,2.2577169347665946,2.409090909090909,3.4285714285714284,NYY
