player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Freddie Freeman,2026-05-18,2026,1B,27.0,13.880741280653911,13.119258719346089,13.119258719346089,2.272727272727273,1.4285714285714286,LAD
Freddie Freeman,2026-05-19,2026,1B,21.0,13.894748837988468,7.105251162011532,7.105251162011532,2.2222222222222223,1.2857142857142858,LAD
Freddie Freeman,2026-05-20,2026,1B,25.0,13.460218442691241,11.539781557308759,11.539781557308759,2.4130434782608696,2.4285714285714284,LAD
Freddie Freeman,2026-05-22,2026,1B,31.0,13.472207127968206,17.527792872031796,17.527792872031796,2.425531914893617,2.4285714285714284,LAD
Freddie Freeman,2026-05-23,2026,1B,20.0,13.048623921599967,6.951376078400033,6.951376078400033,2.375,2.0,LAD
Freddie Freeman,2026-05-24,2026,1B,22.0,13.554558449722276,8.445441550277724,8.445441550277724,2.5306122448979598,3.571428571428572,LAD
Freddie Freeman,2026-05-25,2026,1B,20.0,13.382367430340254,6.617632569659746,6.617632569659746,2.48,3.4285714285714284,LAD
Freddie Freeman,2026-05-26,2026,1B,15.0,13.51609372683377,1.4839062731662302,1.4839062731662302,2.4901960784313726,3.857142857142857,LAD
Freddie Freeman,2026-05-27,2026,1B,8.0,13.666986683596955,-5.666986683596955,5.666986683596955,2.5384615384615383,4.571428571428571,LAD
Freddie Freeman,2026-05-29,2026,1B,2.0,14.156346830062152,-12.156346830062152,12.156346830062152,2.6226415094339623,4.0,LAD
Freddie Freeman,2026-05-30,2026,1B,3.0,14.912190820906776,-11.912190820906776,11.912190820906776,2.685185185185185,4.428571428571429,LAD
Freddie Freeman,2026-05-31,2026,1B,1.0,14.698073953351265,-13.698073953351265,13.698073953351265,2.618181818181818,4.285714285714286,LAD
Miguel Rojas,2026-05-22,2026,2B,6.0,7.885570046966144,-1.8855700469661443,1.8855700469661443,1.206896551724138,1.2857142857142858,LAD
Miguel Rojas,2026-05-23,2026,2B,3.0,8.520949632911144,-5.520949632911144,5.520949632911144,1.1666666666666667,1.2857142857142858,LAD
Miguel Rojas,2026-05-24,2026,2B,4.0,8.307253100348744,-4.307253100348744,4.307253100348744,1.2258064516129032,1.7142857142857142,LAD
Miguel Rojas,2026-05-25,2026,2B,4.0,8.42027783644451,-4.4202778364445106,4.4202778364445106,1.15625,1.4285714285714286,LAD
Miguel Rojas,2026-05-26,2026,2B,0.0,8.595833205223988,-8.595833205223988,8.595833205223988,1.121212121212121,1.4285714285714286,LAD
Miguel Rojas,2026-05-29,2026,2B,0.0,7.452802066631472,-7.452802066631472,7.452802066631472,1.2058823529411764,1.7142857142857142,LAD
Miguel Rojas,2026-05-30,2026,2B,0.0,8.589157015036093,-8.589157015036093,8.589157015036093,1.1714285714285717,1.2857142857142858,LAD
Paul Goldschmidt,2026-05-18,2026,1B,0.0,12.73701421860896,-12.73701421860896,12.73701421860896,2.409090909090909,3.4285714285714284,NYY
Paul Goldschmidt,2026-05-19,2026,1B,4.0,13.026108745573042,-9.026108745573042,9.026108745573042,2.739130434782609,4.0,NYY
Paul Goldschmidt,2026-05-20,2026,1B,6.0,12.778456566024685,-6.778456566024685,6.778456566024685,2.625,4.0,NYY
Paul Goldschmidt,2026-05-21,2026,1B,8.0,12.933465119167106,-4.933465119167106,4.933465119167106,2.6,3.142857142857143,NYY
