date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2025-06-09,-0.0003343184269246,-0.0022314953981687913,0.0018971769712441914,0.4967953136918781,val,0.0416599645648678,2.3383291419548384,1.0,0.0517458913776505,0.5723442084958142,0.2844413982179575,415,99.19774323222012,0.1245080859559379
2025-06-10,-0.0143473886097261,-0.00032340999614182396,-0.014023978613584277,0.543144388208935,val,-0.0003343184269246,2.3319943207037923,1.0,0.082009304797763,0.5711824891159247,0.2851267991775189,416,99.08871847736462,0.1245080859559379
2025-06-11,-0.0256991668453318,0.003525337257589445,-0.029224504102921246,0.6366338478898319,val,-0.0143473886097261,2.299464902547621,1.0,0.040331563123578,0.5651162151281017,0.2858122001370802,417,97.80510073816828,0.1245080859559379
2025-06-12,0.0015273471943905,0.004371360110836495,-0.0028440129164459945,0.6571844879327906,val,-0.0256991668453318,2.2419620475504867,1.0,0.0029632502912509,0.5539621194334776,0.2864976010966415,418,95.42461913286031,0.0912824383276138
2025-06-13,-0.0058475552546636,0.002123241490418097,-0.007970796745081696,0.6025757071359432,val,0.0015273471943905,2.239427243662892,1.0,0.0028064378772756,0.5534572499152228,0.2871830020562029,419,95.45005375930332,-0.0033827882134644
2025-06-14,0.0007545779547483,0.0009951849963462521,-0.00024060704159795207,0.5751742216219071,val,-0.0058475552546636,2.227143824699812,1.0,-0.0447010819422558,0.5509944221340146,0.2878684030157642,420,94.95021985212854,-0.0033827882134644
2025-06-15,0.0117236239769892,-0.001513134614490592,0.013236758591479792,0.5142449296563745,val,0.0007545779547483,2.227219971359887,1.0,-0.0436121855605828,0.5510097732333892,0.2885538039753255,421,94.9933834643294,-0.0033827882134644
2025-06-16,-0.0207733363618136,-0.0016676774554135333,-0.019105658906400067,0.5104909479727424,val,0.0117236239769892,2.258771912231857,1.0,-0.0175411729738673,0.5572815499498949,0.2892392049348869,422,96.55414456544734,-0.0214940661777092
2025-06-17,0.0026943395038619,-0.008881389797283836,0.011575729301145737,0.3352635233916526,val,-0.0207733363618136,2.203207202646305,1.0,-0.0126153424903492,0.5461162260186491,0.2899246058944482,423,94.20106477744982,0.0731711603633691
2025-06-18,-0.001899521739271,-0.0032614604246827845,0.0013619386854117844,0.4717765562960366,val,0.0026943395038619,2.20581725377894,1.0,-0.0114483501808778,0.5466532876706671,0.2906100068540096,424,94.36967774049562,0.0731711603633691
2025-06-19,-0.0132187297709391,-0.003617718413748178,-0.009601011357190922,0.46312273605038745,val,-0.001899521739271,2.202308074044105,1.0,-0.0075003166654851,0.5459309204803046,0.2912954078135709,425,94.27824091635924,0.0731711603633691
