date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2025-06-10,-0.0143473886097261,0.005079339722938012,-0.019426728332664112,0.6937060431634974,val,-0.0003343184269246,2.3319943207037923,1.0,0.082009304797763,0.5711824891159247,0.2851267991775189,416,99.08871847736462,0.1245080859559379
2025-06-11,-0.0256991668453318,-0.0018916826252336262,-0.023807484220098173,0.5725270553201057,val,-0.0143473886097261,2.299464902547621,1.0,0.040331563123578,0.5651162151281017,0.2858122001370802,417,97.80510073816828,0.1245080859559379
2025-06-12,0.0015273471943905,-0.0021546950900368732,0.003682042284427373,0.567955045264305,val,-0.0256991668453318,2.2419620475504867,1.0,0.0029632502912509,0.5539621194334776,0.2864976010966415,418,95.42461913286031,0.0912824383276138
2025-06-13,-0.0058475552546636,8.411631125001385e-05,-0.005931671565913614,0.6068728518685753,val,0.0015273471943905,2.239427243662892,1.0,0.0028064378772756,0.5534572499152228,0.2871830020562029,419,95.45005375930332,-0.0033827882134644
2025-06-14,0.0007545779547483,0.001247026152017733,-0.000492448197269433,0.6270879982874233,val,-0.0058475552546636,2.227143824699812,1.0,-0.0447010819422558,0.5509944221340146,0.2878684030157642,420,94.95021985212854,-0.0033827882134644
2025-06-15,0.0117236239769892,-0.0003749359290776844,0.012098559906066885,0.5988930344082652,val,0.0007545779547483,2.227219971359887,1.0,-0.0436121855605828,0.5510097732333892,0.2885538039753255,421,94.9933834643294,-0.0033827882134644
2025-06-16,-0.0207733363618136,-0.004516547606711953,-0.016256788755101646,0.5268983848332679,val,0.0117236239769892,2.258771912231857,1.0,-0.0175411729738673,0.5572815499498949,0.2892392049348869,422,96.55414456544734,-0.0214940661777092
2025-06-17,0.0026943395038619,-0.007124364836649717,0.009818704340511616,0.48156605958440407,val,-0.0207733363618136,2.203207202646305,1.0,-0.0126153424903492,0.5461162260186491,0.2899246058944482,423,94.20106477744982,0.0731711603633691
2025-06-18,-0.001899521739271,-0.000996302812050719,-0.0009032189272202811,0.5880916617835132,val,0.0026943395038619,2.20581725377894,1.0,-0.0114483501808778,0.5466532876706671,0.2906100068540096,424,94.36967774049562,0.0731711603633691
2025-06-19,-0.0132187297709391,-0.0005589086930790395,-0.01265982107786006,0.5956949908188219,val,-0.001899521739271,2.202308074044105,1.0,-0.0075003166654851,0.5459309204803046,0.2912954078135709,425,94.27824091635924,0.0731711603633691
2025-06-20,-0.0102370950736495,-0.001608833828814805,-0.008628261244834694,0.5774438851839124,val,-0.0132187297709391,2.1712340906871987,1.0,-0.0214736243911727,0.5394324341676587,0.2919808087731322,426,92.98862108493992,0.1068443754699579
2025-06-21,-0.012500036871865,0.0001154325928799569,-0.012615469464744957,0.6074172304577402,val,-0.0102370950736495,2.134108804756884,1.0,-0.0434343434418115,0.531420329754968,0.2926662097326936,427,91.4358731261166,-0.0686301540780078
2025-06-22,0.0444546821160779,-0.027437433239252906,0.0718921153553308,0.12845901931409973,val,-0.012500036871865,2.119915228385861,1.0,-0.0351610439518629,0.5282830244295114,0.2933516106922549,428,90.85306348983164,-0.0686301540780078
2025-06-23,0.0044216293985873,-0.011897945148344769,0.01631957454693207,0.39858574455040247,val,0.0444546821160779,2.2134869832042128,1.0,0.006599298660353,0.548224133420286,0.2940370116518163,429,94.99459677288176,-0.0686301540780078
2025-06-24,0.0123298892885524,-0.004364469312097564,0.016694358600649967,0.529541999054237,val,0.0044216293985873,2.220349702793955,1.0,0.0129204497982114,0.5496204950320844,0.2947224126113776,430,95.41696689603924,-0.3237360560951785
2025-06-26,0.0012000060276006,-0.0018794428967612775,0.0030794489243618772,0.5727398215161783,val,-0.0037444562002865,2.2341438252792543,1.0,0.0449617077310661,0.5524012426214296,0.2960932145305003,432,96.3658803789411,-0.0786135980621907
2025-06-27,0.002231861322037,-0.0020634845454784102,0.00429534586751541,0.5695405804868592,val,0.0012000060276006,2.2307257878946083,1.0,0.0586617506305318,0.5517154078611273,0.2967786154900617,433,96.43798562527788,-0.0786135980621907
2025-06-28,0.0098081648032666,0.0007504852105732343,0.009057679592693366,0.6184565055591249,val,0.002231861322037,2.2355962704995864,1.0,0.0164389298364909,0.5526920431941269,0.297464016449623,434,96.68032080252604,0.1359462095606325
2025-06-30,-0.013504224993731,0.0005639157459245262,-0.014068140739655528,0.6152133228867092,val,-0.0116021078522049,2.224449219216365,0.0,-0.0021065318995871,0.5504505154079072,0.2988348183687457,436,96.50090680788486,-0.0582098048803274
