date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-03-14,1.0,0.5128742223317914,0.48712577766820864,0.5128742223317914,0.0204514298563014,21.77,2.0,-0.0230231124320771
2025-03-17,0.0,0.5122454681833994,-0.5122454681833994,0.5122454681833994,0.0076678265704173,20.51,2.0,0.0116415331214173
2025-03-18,1.0,0.45618442622168637,0.5438155737783137,0.45618442622168637,-0.0108636115798933,21.7,2.0,0.0091197085934533
2025-03-19,0.0,0.5818118363787929,-0.5818118363787929,0.5818118363787929,0.0108278334045765,19.9,1.0,0.0146690441213572
2025-03-20,1.0,0.4077270939895209,0.5922729060104791,0.4077270939895209,-0.0028843503788105,19.8,1.0,0.0251991278725914
2025-03-21,1.0,0.573373048099312,0.426626951900688,0.573373048099312,0.000322887333065,19.28,1.0,0.005070585349355
2025-03-24,1.0,0.6709791606395445,0.32902083936045545,0.6709791606395445,0.0177587303396628,17.48,1.0,0.0151614891186005
2025-03-26,0.0,0.6749546618056534,-0.6749546618056534,0.6749546618056534,-0.0120068991512539,18.33,1.0,0.0055837663251133
2025-03-27,0.0,0.7036784500035874,-0.7036784500035874,0.7036784500035874,-0.0026541988416401,18.69,1.0,0.0058139178622837
2025-03-28,1.0,0.6833671694189972,0.3166328305810028,0.6833671694189972,-0.0203435937409064,21.65,2.0,-0.0148525632116876
2025-03-31,1.0,0.6856846673333996,0.3143153326666004,0.6856846673333996,0.0066766095836301,22.28,2.0,-0.0259346839677203
2025-04-01,1.0,0.5877579477335666,0.4122420522664334,0.5877579477335666,0.0028349347721462,21.77,2.0,-0.025493147378024
2025-04-03,0.0,0.3914640034716353,-0.3914640034716353,0.3914640034716353,-0.0505485628571152,30.02,3.0,-0.0550715564536313
2025-04-04,0.0,0.3140282986214198,-0.3140282986214198,0.3140282986214198,-0.0603219385921377,45.31,4.0,-0.0950499013048626
2025-04-07,0.0,0.6242536885668253,-0.6242536885668253,0.6242536885668253,-0.0017832638445399,46.98,4.0,-0.1035097747330326
