date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-03-14,1.0,0.3898615632258969,0.6101384367741032,0.3898615632258969,0.0204514298563014,21.77,2.0,-0.0230231124320771
2025-03-17,0.0,0.6043508655270553,-0.6043508655270553,0.6043508655270553,0.0076678265704173,20.51,2.0,0.0116415331214173
2025-03-18,1.0,0.5533860757646645,0.4466139242353355,0.5533860757646645,-0.0108636115798933,21.7,2.0,0.0091197085934533
2025-03-19,0.0,0.5876718677650757,-0.5876718677650757,0.5876718677650757,0.0108278334045765,19.9,1.0,0.0146690441213572
2025-03-20,1.0,0.46246440843774783,0.5375355915622522,0.46246440843774783,-0.0028843503788105,19.8,1.0,0.0251991278725914
2025-03-21,1.0,0.5802148473706269,0.4197851526293731,0.5802148473706269,0.000322887333065,19.28,1.0,0.005070585349355
2025-03-24,1.0,0.6129810879205793,0.38701891207942074,0.6129810879205793,0.0177587303396628,17.48,1.0,0.0151614891186005
2025-03-26,0.0,0.531827765022648,-0.531827765022648,0.531827765022648,-0.0120068991512539,18.33,1.0,0.0055837663251133
2025-03-27,0.0,0.7035148327675332,-0.7035148327675332,0.7035148327675332,-0.0026541988416401,18.69,1.0,0.0058139178622837
2025-03-28,1.0,0.6074235965775713,0.3925764034224287,0.6074235965775713,-0.0203435937409064,21.65,2.0,-0.0148525632116876
2025-03-31,1.0,0.718298632921232,0.28170136707876803,0.718298632921232,0.0066766095836301,22.28,2.0,-0.0259346839677203
2025-04-01,1.0,0.6738934977898796,0.3261065022101204,0.6738934977898796,0.0028349347721462,21.77,2.0,-0.025493147378024
2025-04-03,0.0,0.4882976219328624,-0.4882976219328624,0.4882976219328624,-0.0505485628571152,30.02,3.0,-0.0550715564536313
2025-04-04,0.0,0.5244921786001169,-0.5244921786001169,0.5244921786001169,-0.0603219385921377,45.31,4.0,-0.0950499013048626
2025-04-07,0.0,0.66814662351745,-0.66814662351745,0.66814662351745,-0.0017832638445399,46.98,4.0,-0.1035097747330326
2025-04-08,1.0,0.5437888886708583,0.4562111113291417,0.5437888886708583,-0.0157865568375002,52.33,4.0,-0.122131266342679
2025-04-09,0.0,0.4368894885196927,-0.4368894885196927,0.4368894885196927,0.0998690271269171,33.62,3.0,-0.0285712950043758
2025-04-10,1.0,0.5051482933865615,0.49485170661343847,0.5051482933865615,-0.0448147071872069,40.72,4.0,-0.0228374393344675
2025-04-11,1.0,0.5735578763659741,0.4264421236340259,0.5735578763659741,0.0176789414294268,37.56,3.0,0.0551634406870969
2025-04-14,0.0,0.514460958290026,-0.514460958290026,0.514460958290026,0.0096528029774327,30.89,3.0,0.0665995075090695
2025-04-15,0.0,0.6706906159689313,-0.6706906159689313,0.6706906159689313,-0.0027995170801071,30.12,3.0,0.0795865472664626
2025-04-16,1.0,0.6731708698621737,0.32682913013782633,0.6731708698621737,-0.0224711453962992,32.64,3.0,-0.0427536252567536
2025-04-17,0.0,0.5447525245976119,-0.5447525245976119,0.5447525245976119,0.0014229403420058,29.65,2.0,0.003484022272459
2025-04-21,1.0,0.6133259630997485,0.3866740369002515,0.6133259630997485,-0.024095676922357,33.82,3.0,-0.0382905960793247
2025-04-22,1.0,0.6069562937343533,0.39304370626564666,0.6069562937343533,0.0256892721601039,30.57,3.0,-0.0222541268966535
2025-04-23,1.0,0.6039073738142888,0.39609262618571117,0.6039073738142888,0.0153822827769133,28.45,2.0,-0.0040723270396331
2025-05-05,0.0,0.5761838253293236,-0.5761838253293236,0.5761838253293236,-0.0057454449668554,23.64,2.0,0.022729901662709
2025-05-06,1.0,0.5226751383576665,0.47732486164233345,0.5226751383576665,-0.0083999268170417,24.76,2.0,0.0080512952530259
2025-05-07,1.0,0.5234432304319963,0.47655676956800375,0.5234432304319963,0.0041907575784063,23.55,2.0,0.0118406808636998
2025-05-08,0.0,0.5345454176402397,-0.5345454176402397,0.5345454176402397,0.0069517699736463,22.48,2.0,0.0117400559750642
2025-05-09,1.0,0.7251562810452343,0.27484371895476567,0.7251562810452343,-0.0012717748344398,21.9,2.0,-0.0042746190662842
2025-05-12,1.0,0.6434866721421696,0.3565133278578304,0.6434866721421696,0.0324995321196807,18.39,1.0,0.0339703580202518
2025-05-13,1.0,0.6465164406218379,0.3534835593781621,0.6465164406218379,0.0065888125194646,18.22,1.0,0.0489590973567581
2025-05-20,0.0,0.7097727275513502,-0.7097727275513502,0.7097727275513502,-0.0033725695834487,18.09,1.0,0.0101864959158971
2025-05-21,1.0,0.6416080352321315,0.3583919647678685,0.6416080352321315,-0.016983536932184,20.87,2.0,-0.0080717384482873
2025-05-22,0.0,0.7379227425369616,-0.7379227425369616,0.7379227425369616,0.0003817191287631,20.28,2.0,-0.0125670725364287
2025-05-23,1.0,0.7649258017432186,0.23507419825678144,0.7649258017432186,-0.0068409363629467,22.29,2.0,-0.0257264438273391
