date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-03-13,0.0204514298563014,0.0029677109259800202,0.01748371893032138,,-0.0134144341300447,24.66,2.0,-0.0378745629849275
2025-03-14,0.0076678265704173,-0.004082489346239979,0.011750315916657279,,0.0204514298563014,21.77,2.0,-0.0230231124320771
2025-03-17,-0.0108636115798933,-0.0010956134828252057,-0.009767998097068095,,0.0076678265704173,20.51,2.0,0.0116415331214173
2025-03-18,0.0108278334045765,-0.0004580333980568681,0.011285866802633368,,-0.0108636115798933,21.7,2.0,0.0091197085934533
2025-03-19,-0.0028843503788105,0.0042457387074293865,-0.007130089086239886,,0.0108278334045765,19.9,1.0,0.0146690441213572
2025-03-20,0.000322887333065,0.00011981514317255671,0.0002030721898924433,,-0.0028843503788105,19.8,1.0,0.0251991278725914
2025-03-21,0.0177587303396628,0.0009494732789421525,0.01680925706072065,,0.000322887333065,19.28,1.0,0.005070585349355
2025-03-24,0.0023933981824499,0.01035422875094465,-0.00796083056849475,,0.0177587303396628,17.48,1.0,0.0151614891186005
2025-03-26,-0.0026541988416401,0.004585248070180193,-0.007239446911820293,,-0.0120068991512539,18.33,1.0,0.0055837663251133
2025-03-27,-0.0203435937409064,0.00734350756925495,-0.027687101310161347,,-0.0026541988416401,18.69,1.0,0.0058139178622837
2025-03-28,0.0066766095836301,0.0021871119176797493,0.004489497665950351,,-0.0203435937409064,21.65,2.0,-0.0148525632116876
2025-03-31,0.0028349347721462,0.0019135001788126898,0.0009214345933335104,,0.0066766095836301,22.28,2.0,-0.0259346839677203
2025-04-01,0.0063090557886139,0.0002747911704337171,0.0060342646181801825,,0.0028349347721462,21.77,2.0,-0.025493147378024
2025-04-03,-0.0603219385921377,-0.0016818668946955379,-0.05864007169744216,,-0.0505485628571152,30.02,3.0,-0.0550715564536313
2025-04-04,-0.0017832638445399,0.012110201014550034,-0.013893464859089934,,-0.0603219385921377,45.31,4.0,-0.0950499013048626
2025-04-07,-0.0157865568375002,0.013117618274008558,-0.028904175111508758,,-0.0017832638445399,46.98,4.0,-0.1035097747330326
