date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-03-07,-0.0230231124320771,-0.0008346479231099534,-0.022188464508967148,,0.005599979303451,23.37,2.0,-0.0312167684705205
2025-03-10,0.0116415331214173,-0.008586838807331002,0.020228371928748302,,-0.0269968189830772,27.86,2.0,-0.0405396221561166
2025-03-11,0.0091197085934533,-0.0006049228001133794,0.009724631393566678,,-0.0083417870519293,26.92,2.0,-0.0369579825770207
2025-03-12,0.0146690441213572,-0.003967348945006542,0.018636393066363742,,0.0052784978766726,24.23,2.0,-0.0423856257276219
2025-03-13,0.0251991278725914,0.009109355478314398,0.016089772394277002,,-0.0134144341300447,24.66,2.0,-0.0378745629849275
2025-03-14,0.005070585349355,-0.01564492552972658,0.020715510879081578,,0.0204514298563014,21.77,2.0,-0.0230231124320771
2025-03-17,0.0151614891186005,-0.010723683559664762,0.02588517267826526,,0.0076678265704173,20.51,2.0,0.0116415331214173
2025-03-18,0.0284184988809437,-0.0017277263172652973,0.030146225198208997,,-0.0108636115798933,21.7,2.0,0.0091197085934533
2025-03-19,0.0055837663251133,-0.00530786380467574,0.01089163012978904,,0.0108278334045765,19.9,1.0,0.0146690441213572
2025-03-20,0.0058139178622837,-0.010313194039010895,0.016127111901294594,,-0.0028843503788105,19.8,1.0,0.0251991278725914
2025-03-21,-0.0148525632116876,-0.00813297067084197,-0.00671959254084563,,0.000322887333065,19.28,1.0,0.005070585349355
2025-03-24,-0.0259346839677203,-0.0028943058253295415,-0.02304037814239076,,0.0177587303396628,17.48,1.0,0.0151614891186005
2025-03-26,-0.0071771924381562,-0.0006538122483500941,-0.006523380189806106,,-0.0120068991512539,18.33,1.0,0.0055837663251133
2025-03-27,-0.0550715564536313,-0.004806691581909312,-0.050264864871721986,,-0.0026541988416401,18.69,1.0,0.0058139178622837
2025-03-28,-0.0950499013048626,0.007763370244997453,-0.10281327154986006,,-0.0203435937409064,21.65,2.0,-0.0148525632116876
2025-03-31,-0.1035097747330326,-0.005654501885681762,-0.09785527284735085,,0.0066766095836301,22.28,2.0,-0.0259346839677203
2025-04-01,-0.122131266342679,-0.0027809799923575627,-0.11935028635032144,,0.0028349347721462,21.77,2.0,-0.025493147378024
2025-04-03,-0.0228374393344675,0.01722418048764219,-0.04006161982210969,,-0.0505485628571152,30.02,3.0,-0.0550715564536313
2025-04-04,0.0551634406870969,-0.05620655013625146,0.11136999082334836,,-0.0603219385921377,45.31,4.0,-0.0950499013048626
