date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-06-09,1.0,0.625059995760445,0.374940004239555,0.625059995760445,0.0008943865189467,17.16,1.0,0.01168988804251
2025-06-10,0.0,0.6434373436929178,-0.6434373436929178,0.6434373436929178,0.0056683105672474,16.95,1.0,0.0116573654858428
2025-06-11,1.0,0.7362632123405581,0.26373678765944186,0.7362632123405581,-0.0028553691906328,17.26,1.0,0.0090735371213443
2025-06-12,0.0,0.5527213369317984,-0.5527213369317984,0.5527213369317984,0.0039617308825646,18.02,1.0,0.0178844841930893
2025-06-13,1.0,0.6380312999729161,0.3619687000270839,0.6380312999729161,-0.0112376823889437,20.82,2.0,-0.0035686236108177
2025-06-16,0.0,0.6068016672841511,-0.6068016672841511,0.6068016672841511,0.0094602022529777,19.11,1.0,0.0049971921232132
2025-06-17,0.0,0.6294512150106842,-0.6294512150106842,0.6294512150106842,-0.0085795478021042,21.6,2.0,-0.0092506662461383
2025-06-18,0.0,0.6235328583555351,-0.6235328583555351,0.6235328583555351,-0.0001523654742784,20.14,2.0,-0.0065476625297839
2025-06-20,1.0,0.7203571102656524,0.2796428897343476,0.7203571102656524,-0.0023561529346696,20.62,2.0,-0.0128655463470181
2025-06-23,1.0,0.6202793043558079,0.3797206956441921,0.6202793043558079,0.0098285038683403,19.83,1.0,0.0082006399102658
2025-06-24,1.0,0.6490616084104901,0.3509383915895099,0.6490616084104901,0.0109968351995907,17.48,1.0,0.0097372728568788
2025-06-25,1.0,0.6330835927741186,0.36691640722588137,0.6330835927741186,0.0005483412814048,16.76,1.0,0.0188651619403878
2025-06-26,1.0,0.6016012019263558,0.3983987980736442,0.6016012019263558,0.0077937300359905,16.59,1.0,0.0268112574506567
2025-06-27,1.0,0.6348546403740378,0.3651453596259622,0.6348546403740378,0.0049654820866391,16.32,1.0,0.0341328924719654
2025-06-30,0.0,0.6762891007225822,-0.6762891007225822,0.6762891007225822,0.0047614073085259,16.73,1.0,0.029065795912151
2025-07-01,1.0,0.5769840435600488,0.42301595643995116,0.5769840435600488,-0.0003101914232455,16.83,1.0,0.0177587692893148
2025-07-02,1.0,0.5940753840149617,0.40592461598503826,0.5940753840149617,0.0045127680179479,16.64,1.0,0.0217231960258579
2025-07-03,0.0,0.48882324882401,-0.48882324882401,0.48882324882401,0.0078527017573469,16.38,1.0,0.0217821677472143
2025-07-07,0.0,0.5579634790213038,-0.5579634790213038,0.5579634790213038,-0.0074789094677426,17.79,1.0,0.0093377761928326
2025-07-08,1.0,0.5683306681833179,0.4316693318166821,0.5683306681833179,-0.0005526119179734,16.81,1.0,0.0040237569663333
2025-07-09,1.0,0.5594545855257832,0.4405454144742168,0.5594545855257832,0.0059811989929674,15.94,1.0,0.0103151473825462
2025-07-10,0.0,0.5393997605120607,-0.5393997605120607,0.5393997605120607,0.0028241540262631,15.78,1.0,0.0086265333908614
2025-07-11,1.0,0.6567414593323428,0.34325854066765715,0.6567414593323428,-0.0035193113942295,16.4,1.0,-0.0027454797607149
2025-07-14,0.0,0.5309472873111404,-0.5309472873111404,0.5309472873111404,0.0019064858587438,17.2,1.0,0.0066399155657714
2025-07-15,1.0,0.4237371930896718,0.5762628069103282,0.4237371930896718,-0.0042866105221048,17.38,1.0,0.00290591696164
2025-07-16,1.0,0.44416666044888853,0.5558333395511115,0.44416666044888853,0.0033338219287052,17.16,1.0,0.0002585398973778
2025-07-17,0.0,0.3641403389224474,-0.3641403389224474,0.3641403389224474,0.0061047005569435,16.52,1.0,0.0035390864280582
2025-07-18,1.0,0.4512863597870939,0.548713640212906,0.4512863597870939,-0.0007389558569191,16.41,1.0,0.0063194419653686
2025-07-21,1.0,0.4703618631070238,0.5296381368929761,0.4703618631070238,0.0018944872891604,16.65,1.0,0.0063074433957852
2025-07-22,1.0,0.5512898842763857,0.4487101157236143,0.5512898842763857,0.0001443475892447,16.5,1.0,0.0107384015071347
2025-07-23,1.0,0.6102545506905062,0.38974544930949384,0.6102545506905062,0.0084798374613244,15.37,1.0,0.0158844170397539
2025-07-24,1.0,0.4328958481370921,0.5671041518629079,0.4328958481370921,0.0003179903039752,15.39,1.0,0.0100977067867856
2025-07-25,0.0,0.3299527672511862,-0.3299527672511862,0.3299527672511862,0.0042196832814097,14.93,0.0,0.0150563459251144
