date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-06-06,0.0008943865189467,0.0022771913091645954,-0.0013828047902178955,,0.0102154254149634,16.77,1.0,0.0164088788043856
2025-06-09,0.0056683105672474,0.0018430055981798598,0.0038253049690675405,,0.0008943865189467,17.16,1.0,0.01168988804251
2025-06-10,-0.0028553691906328,0.0024061377001275554,-0.005261506890760355,,0.0056683105672474,16.95,1.0,0.0116573654858428
2025-06-11,0.0039617308825646,0.00340523879025566,0.0005564920923089396,,-0.0028553691906328,17.26,1.0,0.0090735371213443
2025-06-12,-0.0112376823889437,0.0008558703191527824,-0.012093552708096483,,0.0039617308825646,18.02,1.0,0.0178844841930893
2025-06-13,0.0094602022529777,-7.691561424129721e-05,0.009537117867218997,,-0.0112376823889437,20.82,2.0,-0.0035686236108177
2025-06-16,-0.0085795478021042,0.002929112708537295,-0.011508660510641495,,0.0094602022529777,19.11,1.0,0.0049971921232132
2025-06-17,-0.0001523654742784,0.001620789375640389,-0.001773154849918789,,-0.0085795478021042,21.6,2.0,-0.0092506662461383
2025-06-18,-0.0023561529346696,0.0029247143760931693,-0.0052808673107627695,,-0.0001523654742784,20.14,2.0,-0.0065476625297839
2025-06-20,0.0098285038683403,0.0033740504365379616,0.0064544534318023376,,-0.0023561529346696,20.62,2.0,-0.0128655463470181
2025-06-23,0.0109968351995907,0.002292624140028197,0.008704211059562502,,0.0098285038683403,19.83,1.0,0.0082006399102658
2025-06-24,0.0005483412814048,0.002430539677946353,-0.001882198396541553,,0.0109968351995907,17.48,1.0,0.0097372728568788
2025-06-25,0.0077937300359905,0.00022246804721876915,0.007571261988771731,,0.0005483412814048,16.76,1.0,0.0188651619403878
2025-06-26,0.0049654820866391,0.00047498607128824565,0.004490496015350854,,0.0077937300359905,16.59,1.0,0.0268112574506567
2025-06-27,0.0047614073085259,0.0011674297060527766,0.0035939776024731234,,0.0049654820866391,16.32,1.0,0.0341328924719654
2025-06-30,-0.0003101914232455,0.0002733362308498979,-0.0005835276540953979,,0.0047614073085259,16.73,1.0,0.029065795912151
2025-07-01,0.0045127680179479,0.0014412176432753309,0.0030715503746725687,,-0.0003101914232455,16.83,1.0,0.0177587692893148
2025-07-02,0.0078527017573469,0.0014332680254663698,0.006419433731880531,,0.0045127680179479,16.64,1.0,0.0217231960258579
2025-07-03,-0.0074789094677426,0.0005375519296034882,-0.008016461397346087,,0.0078527017573469,16.38,1.0,0.0217821677472143
2025-07-07,-0.0005526119179734,0.0017552406818322484,-0.0023078525998056483,,-0.0074789094677426,17.79,1.0,0.0093377761928326
2025-07-08,0.0059811989929674,0.0009332330982119091,0.005047965894755491,,-0.0005526119179734,16.81,1.0,0.0040237569663333
2025-07-09,0.0028241540262631,0.0002493610628116797,0.0025747929634514204,,0.0059811989929674,15.94,1.0,0.0103151473825462
2025-07-10,-0.0035193113942295,0.0006694162061851736,-0.0041887276004146734,,0.0028241540262631,15.78,1.0,0.0086265333908614
2025-07-11,0.0019064858587438,0.0006090219923015748,0.001297463866442225,,-0.0035193113942295,16.4,1.0,-0.0027454797607149
2025-07-14,-0.0042866105221048,0.0017195927728291037,-0.006006203294933904,,0.0019064858587438,17.2,1.0,0.0066399155657714
2025-07-15,0.0033338219287052,-0.0028950002271029836,0.006228822155808183,,-0.0042866105221048,17.38,1.0,0.00290591696164
2025-07-16,0.0061047005569435,-0.002090283150076252,0.008194983707019751,,0.0033338219287052,17.16,1.0,0.0002585398973778
2025-07-17,-0.0007389558569191,-0.0025614722009827885,0.0018225163440636885,,0.0061047005569435,16.52,1.0,0.0035390864280582
2025-07-18,0.0018944872891604,-0.0012344146735410383,0.0031289019627014384,,-0.0007389558569191,16.41,1.0,0.0063194419653686
2025-07-21,0.0001443475892447,-0.0014670205472815687,0.0016113681365262688,,0.0018944872891604,16.65,1.0,0.0063074433957852
2025-07-22,0.0084798374613244,-0.002042978123802051,0.01052281558512645,,0.0001443475892447,16.5,1.0,0.0107384015071347
2025-07-23,0.0003179903039752,-0.0011155163473878362,0.0014335066513630362,,0.0084798374613244,15.37,1.0,0.0158844170397539
2025-07-24,0.0042196832814097,-0.004967917096660437,0.009187600378070138,,0.0003179903039752,15.39,1.0,0.0100977067867856
2025-07-25,-0.0002533128585653,-0.005552889201577013,0.005299576343011713,,0.0042196832814097,14.93,0.0,0.0150563459251144
2025-07-28,-0.0026319142539179,-0.005985623042567864,0.003353708788649964,,-0.0002533128585653,15.03,1.0,0.0129085457773887
2025-07-29,-0.0012708702404708,-0.005638625463767426,0.004367755223296626,,-0.0026319142539179,15.98,1.0,0.0101322839342261
2025-07-30,-0.0037585048465277,-0.0014402087475148036,-0.0023182960990128965,,-0.0012708702404708,15.48,1.0,0.0003815762324309
2025-07-31,-0.0165223877802715,0.0015359521207593061,-0.018058339901030805,,-0.0037585048465277,16.72,1.0,-0.0036949189180719
2025-08-01,0.0150853306255084,0.008147054537941439,0.006938276087566961,,-0.0165223877802715,20.38,2.0,-0.0244369899797531
2025-08-04,-0.0050781452990585,0.001572344852287314,-0.006650490151345815,,0.0150853306255084,17.52,1.0,-0.0090983464956794
2025-08-05,0.007631487573246,0.002825515289515109,0.004805972283730892,,-0.0050781452990585,17.85,1.0,-0.01154457754082
2025-08-06,-0.0008450727185692,0.0027445267328891952,-0.003589599451458395,,0.007631487573246,16.77,1.0,-0.0026422197271032
2025-08-07,0.0077700221691954,0.0032157111894393384,0.004554310979756062,,-0.0008450727185692,16.57,1.0,0.0002712124008552
2025-08-08,-0.0019804653435582,0.0027753028279353716,-0.004755768171493572,,0.0077700221691954,15.15,1.0,0.0245636223503221
2025-08-11,0.0105854481506647,0.001830855227137029,0.008754592923527671,,-0.0019804653435582,16.25,1.0,0.0074978263812555
2025-08-12,0.0034307500615388,0.001026990219944126,0.002403759841594674,,0.0105854481506647,14.73,0.0,0.0231614198309787
2025-08-13,7.819036229570458e-05,0.001567128465890415,-0.0014889381035947105,,0.0034307500615388,14.49,0.0,0.0189606823192715
2025-08-14,-0.0023327003352695,0.0019130832912235094,-0.00424578362649301,,7.819036229570458e-05,14.83,0.0,0.0198839454001364
2025-08-15,-0.0002194598162209,0.0023798485262111675,-0.0025993083424320673,,-0.0023327003352695,15.09,1.0,0.0097812228956715
2025-08-18,-0.0054391532079306,0.00012400554495728725,-0.005563158752887888,,-0.0002194598162209,14.99,0.0,0.0115422284230088
2025-08-19,-0.0026674890137384,0.00021646314409056117,-0.0028839521578289612,,-0.0054391532079306,15.57,1.0,-0.0044823729355864
2025-08-20,-0.0040225570520874,0.00296993275345428,-0.0069924898055416795,,-0.0026674890137384,15.69,1.0,-0.0105806120108636
2025-08-21,0.0152441496287926,0.0018450249874378086,0.01339912464135479,,-0.0040225570520874,16.6,1.0,-0.0146813594252467
2025-08-22,-0.0044013259344156,0.0015776397748470746,-0.005978965709262674,,0.0152441496287926,14.22,0.0,0.0028954905388153
2025-08-25,0.0041668685069025,0.0004969251275073697,0.00366994337939513,,-0.0044013259344156,14.79,0.0,-0.0012863755793793
2025-08-26,0.0022797193015883,0.0028238418130719397,-0.0005441225114836399,,0.0041668685069025,14.62,0.0,0.0083196461354537
2025-08-27,0.0035342052527358,0.0025925900861904815,0.0009416151665453186,,0.0022797193015883,14.85,0.0,0.0132668544507804
2025-08-28,-0.0059858949445734,0.0015364907636461283,-0.007522385708219528,,0.0035342052527358,14.43,0.0,0.0208236167556036
2025-08-29,-0.007438595550042,0.0008384086607733256,-0.008277004210815326,,-0.0059858949445734,15.36,1.0,-0.0004064278177623
2025-09-02,0.0054039750090437,0.006907213726250427,-0.0015032387172067268,,-0.007438595550042,17.17,1.0,-0.0034436974333887
2025-09-03,0.0083313013100241,0.000471776886641001,0.007859524423383099,,0.0054039750090437,16.35,1.0,-0.0022065909312475
2025-09-04,-0.0028940427854361,0.0015462177403832791,-0.004440260525819379,,0.0083313013100241,15.3,1.0,0.0038449910771882
2025-09-05,0.0024433718219975,0.0007330083157973411,0.001710363506200159,,-0.0028940427854361,15.18,1.0,-0.0025832569609836
2025-09-08,0.0023133602932761,0.0022954540939356125,1.7906199340487518e-05,,0.0024433718219975,15.11,1.0,0.0058460098055872
2025-09-09,0.0028803290478282,0.002346324438385929,0.0005340046094422712,,0.0023133602932761,15.04,1.0,0.0155979656489053
2025-09-10,0.0082848729144259,0.0037121387178307673,0.004572734196595133,,0.0028803290478282,15.35,1.0,0.0130743196876898
2025-09-11,-0.0003374440181723,0.0008016609566594234,-0.0011391049748317233,,0.0082848729144259,14.71,0.0,0.0130278912920916
2025-09-12,0.0053091918432749,0.0016415810993059051,0.003667610743968995,,-0.0003374440181723,14.76,0.0,0.0155844900593554
2025-09-15,-0.0013743187833562,0.0018331156398841695,-0.0032074344232403693,,0.0053091918432749,15.69,1.0,0.0184503100806328
2025-09-16,-0.0012538036229133,0.0014290174244537643,-0.0026828210473670644,,-0.0013743187833562,16.36,1.0,0.0147626310040005
2025-09-17,0.0046708371823324,0.0014123838925752788,0.0032584532897571208,,-0.0012538036229133,15.72,1.0,0.010628498333259
2025-09-18,0.0049370813576159,0.0015222312684719205,0.003414850089143979,,0.0046708371823324,15.7,1.0,0.0070144626011655
2025-09-19,0.0047167759451999,0.001107666130173736,0.0036091098150261647,,0.0049370813576159,15.45,1.0,0.0122889879769537
2025-09-22,-0.0054595772496953,-0.000579312750108491,-0.004880264499586809,,0.0047167759451999,16.1,1.0,0.0116965720788787
2025-09-23,-0.0031744852935473,-0.00031156978849385206,-0.002862915505053448,,-0.0054595772496953,16.64,1.0,0.0076113136125396
2025-09-24,-0.0046354972378934,-0.0027195434591700727,-0.0019159537787233273,,-0.0031744852935473,16.18,1.0,0.0056906319419056
2025-09-25,0.0057150415014141,-0.001273927672957543,0.006988969174371643,,-0.0046354972378934,16.74,1.0,-0.0036157024783201
2025-09-26,0.0028074347121526,-0.0010317144045197658,0.003839149116672366,,0.0057150415014141,15.29,1.0,-0.0028377423345219
