date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2025-06-10,0.0,0.0,0.0,0.4930372079847165,val,-0.0003343184269246,2.3319943207037923,1.0,0.082009304797763,0.5711824891159247,0.2851267991775189,416,99.08871847736462,0.1245080859559379
2025-06-11,0.0,0.0,0.0,0.4949482723345939,val,-0.0143473886097261,2.299464902547621,1.0,0.040331563123578,0.5651162151281017,0.2858122001370802,417,97.80510073816828,0.1245080859559379
2025-06-12,1.0,0.0,1.0,0.4943548170565549,val,-0.0256991668453318,2.2419620475504867,1.0,0.0029632502912509,0.5539621194334776,0.2864976010966415,418,95.42461913286031,0.0912824383276138
2025-06-13,0.0,0.0,0.0,0.4679982124813787,val,0.0015273471943905,2.239427243662892,1.0,0.0028064378772756,0.5534572499152228,0.2871830020562029,419,95.45005375930332,-0.0033827882134644
2025-06-14,1.0,1.0,0.0,0.5293812865621847,val,-0.0058475552546636,2.227143824699812,1.0,-0.0447010819422558,0.5509944221340146,0.2878684030157642,420,94.95021985212854,-0.0033827882134644
2025-06-15,1.0,0.0,1.0,0.48791090002910287,val,0.0007545779547483,2.227219971359887,1.0,-0.0436121855605828,0.5510097732333892,0.2885538039753255,421,94.9933834643294,-0.0033827882134644
2025-06-16,0.0,0.0,0.0,0.44886971942629017,val,0.0117236239769892,2.258771912231857,1.0,-0.0175411729738673,0.5572815499498949,0.2892392049348869,422,96.55414456544734,-0.0214940661777092
2025-06-17,1.0,0.0,1.0,0.44256406833922896,val,-0.0207733363618136,2.203207202646305,1.0,-0.0126153424903492,0.5461162260186491,0.2899246058944482,423,94.20106477744982,0.0731711603633691
2025-06-18,0.0,0.0,0.0,0.4220880507318306,val,0.0026943395038619,2.20581725377894,1.0,-0.0114483501808778,0.5466532876706671,0.2906100068540096,424,94.36967774049562,0.0731711603633691
2025-06-19,0.0,0.0,0.0,0.47300056577787697,val,-0.001899521739271,2.202308074044105,1.0,-0.0075003166654851,0.5459309204803046,0.2912954078135709,425,94.27824091635924,0.0731711603633691
2025-06-20,0.0,1.0,-1.0,0.5222048504562853,val,-0.0132187297709391,2.1712340906871987,1.0,-0.0214736243911727,0.5394324341676587,0.2919808087731322,426,92.98862108493992,0.1068443754699579
2025-06-21,0.0,1.0,-1.0,0.575519160777099,val,-0.0102370950736495,2.134108804756884,1.0,-0.0434343434418115,0.531420329754968,0.2926662097326936,427,91.4358731261166,-0.0686301540780078
2025-06-22,1.0,1.0,0.0,0.5777717311767228,val,-0.012500036871865,2.119915228385861,1.0,-0.0351610439518629,0.5282830244295114,0.2933516106922549,428,90.85306348983164,-0.0686301540780078
2025-06-23,1.0,0.0,1.0,0.3813107446652835,val,0.0444546821160779,2.2134869832042128,1.0,0.006599298660353,0.548224133420286,0.2940370116518163,429,94.99459677288176,-0.0686301540780078
2025-06-24,1.0,0.0,1.0,0.3961050032625488,val,0.0044216293985873,2.220349702793955,1.0,0.0129204497982114,0.5496204950320844,0.2947224126113776,430,95.41696689603924,-0.3237360560951785
2025-06-25,0.0,0.0,0.0,0.48241877306636527,val,0.0123298892885524,2.2450664068043222,1.0,0.0384690688577031,0.5545788770571725,0.295407813570939,431,96.62666263218328,-0.0786135980621907
2025-06-26,1.0,0.0,1.0,0.4753035859966793,val,-0.0037444562002865,2.2341438252792543,1.0,0.0449617077310661,0.5524012426214296,0.2960932145305003,432,96.3658803789411,-0.0786135980621907
2025-06-27,1.0,0.0,1.0,0.4355789196227179,val,0.0012000060276006,2.2307257878946083,1.0,0.0586617506305318,0.5517154078611273,0.2967786154900617,433,96.43798562527788,-0.0786135980621907
2025-06-28,1.0,0.0,1.0,0.4367151488795354,val,0.002231861322037,2.2355962704995864,1.0,0.0164389298364909,0.5526920431941269,0.297464016449623,434,96.68032080252604,0.1359462095606325
2025-06-29,0.0,1.0,-1.0,0.5244383022897,val,0.0098081648032666,2.255148786868359,1.0,0.0218254652411702,0.5565702778357864,0.2981494174091844,435,97.5864150234722,-0.0582098048803274
2025-06-30,0.0,1.0,-1.0,0.5398566684720526,val,-0.0116021078522049,2.224449219216365,0.0,-0.0021065318995871,0.5504505154079072,0.2988348183687457,436,96.50090680788486,-0.0582098048803274
2025-07-01,1.0,1.0,0.0,0.5527423173870825,val,-0.013504224993731,2.190371437932748,0.0,-0.0118663006930316,0.5434564281281029,0.2995202193283071,437,95.07390411130656,-0.0582098048803274
